uuid,caption,filepath
a589d1d0-7158-414b-b3e6-66b235f0ee41,"A single Ophiuroidea exhibits a pale pink coloration against a dark substrate, with small red spots scattered across its surface.",src/data/Fathomnet-by-Phylum-2/images/original/a589d1d0-7158-414b-b3e6-66b235f0ee41_original.jpg
a734ce6e-43e5-4b58-82cc-e41b7c79e35a,A single Macrouridae glides through the dim waters.,src/data/Fathomnet-by-Phylum-2/images/original/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original.jpg
a8fae901-6400-4f72-a88a-9293d9ee714e,A white Pteraster starfish rests on a rugged surface.,src/data/Fathomnet-by-Phylum-2/images/original/a8fae901-6400-4f72-a88a-9293d9ee714e_original.jpg
ad122fec-262c-4101-8f3d-bdeb37c5f1d0,A translucent Peniagone holothurian drifts above a textured mud.,src/data/Fathomnet-by-Phylum-2/images/original/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original.jpg
b9637354-59e2-441e-9f98-e9a21cde3ec9,A Coryphaenoides acrolepis swims above a dark muddy area.,src/data/Fathomnet-by-Phylum-2/images/original/b9637354-59e2-441e-9f98-e9a21cde3ec9_original.jpg
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,A pinkish Opisthoteuthis cf. californiana Cephalopoda glides above a scattered substrate.,src/data/Fathomnet-by-Phylum-2/images/original/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original.jpg
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,"A pale, five-armed Pteraster starfish rests.",src/data/Fathomnet-by-Phylum-2/images/original/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original.jpg
ccf44649-8091-41e8-961b-4c02d052e889,"A translucent Pannychia moseleyi glides over a textured mud, showcasing delicate, frilled edges against a dark background.",src/data/Fathomnet-by-Phylum-2/images/original/ccf44649-8091-41e8-961b-4c02d052e889_original.jpg
cd24eab6-4577-4d16-843a-255633d00460,Two Antimora microlepis and two Coryphaenoides acrolepis are observed.,src/data/Fathomnet-by-Phylum-2/images/original/cd24eab6-4577-4d16-843a-255633d00460_original.jpg
d716599d-2bba-46fe-96cf-96374ac00fcd,"A large, pale Cystechinus giganteus starfish rests, surrounded by two small, dark Ophiuroidea with slender arms and three other Ophiuroidea.",src/data/Fathomnet-by-Phylum-2/images/original/d716599d-2bba-46fe-96cf-96374ac00fcd_original.jpg
dc5a97a8-dd19-4331-a08f-7cc3623a743b,"A Coryphaenoides exhibits a streamlined body with a dark coloration, blending into the textured area.",src/data/Fathomnet-by-Phylum-2/images/original/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original.jpg
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,"A dark, elongated Coryphaenoides fish is visible.",src/data/Fathomnet-by-Phylum-2/images/original/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original.jpg
dccb7ec6-67a9-462d-84e1-637cc39c25a3,A reddish-brown Opisthoteuthis cf. californiana rests near textured rocks.,src/data/Fathomnet-by-Phylum-2/images/original/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original.jpg
f198aa95-81a6-4229-aa24-ab807b65133e,A Bathyraja spinosissima glides across the seafloor.,src/data/Fathomnet-by-Phylum-2/images/original/f198aa95-81a6-4229-aa24-ab807b65133e_original.jpg
f3dbe151-d540-4a9d-a7fc-b565116b337c,"A translucent, elongated Munnopsidae glides above a textured surface, surrounded by a dark blue backdrop of deep-sea water.",src/data/Fathomnet-by-Phylum-2/images/original/f3dbe151-d540-4a9d-a7fc-b565116b337c_original.jpg
f5a31f29-cd3e-45e9-9816-6f694ed964ef,"A Pannychia moseleyi, a small, elongated sea cucumber, rests near rocky outcrops.",src/data/Fathomnet-by-Phylum-2/images/original/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original.jpg
f9608489-acc2-46a5-96bf-47640d68cbce,"A pale Peniagone rests, surrounded by seven Ophiuroidea with slender arms and a textured surface, and eight Ophiuroidea are observed.",src/data/Fathomnet-by-Phylum-2/images/original/f9608489-acc2-46a5-96bf-47640d68cbce_original.jpg
